id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
562,S28/S28E22-21951.jpg,what animals can be seen in the picture?,8,what,animals,can,be,seen,object recognition,dog,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33387,S26/S26E04-22851.jpg,what are around the children?,5,what,are,around,the,children?,spatial,tree,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
92523,S29/S29E12-26501.jpg,what are behind the grass?,5,what,are,behind,the,grass?,spatial,tree,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
26021,S26/S26E04-20501.jpg,what are people doing?,4,what,are,people,doing?,none,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
46415,S31/S31E01-06151.jpg,what are people doing?,4,what,are,people,doing?,none,action recognition,eating,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
83483,S30/S30E21-07001.jpg,what are people doing?,4,what,are,people,doing?,none,action recognition,walking,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
98340,S32/S32E11-04801.jpg,what are people doing?,4,what,are,people,doing?,none,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
854,S28/S28E16-18651.jpg,what are people holding in their hands?,7,what,are,people,holding,in,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
96219,S32/S32E01-03801.jpg,what are people holding in their hands?,7,what,are,people,holding,in,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39653,S25/S25E02-09451.jpg,what are snoopy and woodstock doing?,6,what,are,snoopy,and,woodstock,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
34885,S25/S25E11-01601.jpg,what are the accessories in the image?,7,what,are,the,accessories,in,object recognition,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
3692,S28/S28E05-12201.jpg,what are the accessories that the persons are wearing?,9,what,are,the,accessories,that,attribute classification,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
27076,S26/S26E10-03301.jpg,what are the animals doing?,5,what,are,the,animals,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
30615,S26/S26E12-19501.jpg,what are the animals doing?,5,what,are,the,animals,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43564,S25/S25E06-06751.jpg,what are the animals doing?,5,what,are,the,animals,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39200,S25/S25E02-03051.jpg,what are the birds doing?,5,what,are,the,birds,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,1,0,0,0,2,2,1,"{'question': 0.33, 'answer': 0.33}"
92214,S29/S29E18-22101.jpg,what are the birds sitting on?,6,what,are,the,birds,sitting,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
3525,S28/S28E16-12901.jpg,what are the boy and girl doing?,7,what,are,the,boy,and,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
29357,S26/S26E21-05001.jpg,what are the boy and girl doing?,7,what,are,the,boy,and,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
43828,S25/S25E12-04551.jpg,what are the boys doing?,5,what,are,the,boys,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
52909,S31/S31E09-02151.jpg,what are the boys doing?,5,what,are,the,boys,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,1,1,0,1,1,"{'question': 1.0, 'answer': 0.5}"
27941,S26/S26E03-14851.jpg,what are the boys holding?,5,what,are,the,boys,holding?,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
20959,S33/S33E05-00751.jpg,what are the buildings made of?,6,what,are,the,buildings,made,attribute classification,brick,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49991,S31/S31E18-04351.jpg,what are the characters doing?,5,what,are,the,characters,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
70016,S24/S24E15-04551.jpg,what are the characters looking out of?,7,what,are,the,characters,looking,object recognition,window,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104603,S32/S32E13-01051.jpg,what are the children doing in the second image?,9,what,are,the,children,doing,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
990,S28/S28E22-20801.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
1041,S28/S28E17-18501.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,1,1,0,1,0,1,2,"{'question': 1.0, 'answer': 0.67}"
8387,S28/S28E17-13851.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
26331,S26/S26E16-15901.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
27860,S26/S26E10-13151.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
29569,S26/S26E19-10401.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
32303,S26/S26E06-02151.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,2,0,0,0,0,3,"{'question': 1.0, 'answer': 0.83}"
36301,S25/S25E21-05601.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
46741,S31/S31E21-05601.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
47880,S31/S31E07-07151.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49710,S31/S31E09-00601.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,walking,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
51674,S31/S31E09-07401.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
55052,S27/S27E22-08151.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60814,S27/S27E11-06801.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
70638,S24/S24E10-10351.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,writing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
70702,S24/S24E13-01201.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
91102,S29/S29E12-12351.jpg,what are the children doing?,5,what,are,the,children,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
1099,S28/S28E09-20101.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
1587,S28/S28E12-13-35001.jpg,what are the children holding?,5,what,are,the,children,holding?,action recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
2662,S28/S28E05-13751.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
23831,S26/S26E19-05801.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
43253,S25/S25E11-09751.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,pen,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69115,S24/S24E17-10701.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
94150,S32/S32E07-03901.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,glass,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
102740,S32/S32E12-02501.jpg,what are the children holding?,5,what,are,the,children,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10636,S28/S28E06-09651.jpg,what are the children sitting on?,6,what,are,the,children,sitting,object recognition,pillow,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
53532,S31/S31E18-04001.jpg,what are the children sitting on?,6,what,are,the,children,sitting,spatial,floor,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67577,S24/S24E09-06501.jpg,what are the children standing in front of?,8,what,are,the,children,standing,object recognition,building,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
54425,S27/S27E17-01951.jpg,what are the color of the curtains?,7,what,are,the,color,of,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13614,S33/S33E05-06451.jpg,what are the curtains hanging on?,6,what,are,the,curtains,hanging,object recognition,window,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
56471,S27/S27E21-01201.jpg,what are the dogs doing?,5,what,are,the,dogs,doing?,action recognition,sleeping,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
11231,S33/S33E15-05351.jpg,what are the giraffes doing?,5,what,are,the,giraffes,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
22092,S33/S33E13-06151.jpg,what are the girls doing?,5,what,are,the,girls,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
27866,S26/S26E06-20101.jpg,what are the girls doing?,5,what,are,the,girls,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
69647,S24/S24E01-12251.jpg,what are the girls doing?,5,what,are,the,girls,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
14870,S33/S33E16-02801.jpg,what are the girls holding in their hands?,8,what,are,the,girls,holding,object recognition,cup,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
49647,S31/S31E18-05951.jpg,what are the girls holding?,5,what,are,the,girls,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
69578,S24/S24E22-22001.jpg,what are the girls holding?,5,what,are,the,girls,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,2,0,0,0,1,"{'question': 1.0, 'answer': 0.67}"
101100,S32/S32E22-00751.jpg,what are the man and woman doing?,7,what,are,the,man,and,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
42005,S25/S25E17-03951.jpg,what are the man and woman holding?,7,what,are,the,man,and,object recognition,plate,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,1,0,1,2,"{'question': 1.0, 'answer': 0.67}"
56898,S27/S27E14-03301.jpg,what are the man and woman holding?,7,what,are,the,man,and,object recognition,mirror,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,1,0,0,0,2,2,1,"{'question': 0.33, 'answer': 0.33}"
11845,S33/S33E08-02451.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
32433,S26/S26E07-22651.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
35780,S25/S25E09-02151.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
40832,S25/S25E11-05301.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44854,S31/S31E20-03751.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
45400,S31/S31E12-01101.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60462,S27/S27E11-04251.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
76982,S30/S30E07-25551.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
81403,S30/S30E17-15701.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
81746,S30/S30E19-14101.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
83236,S30/S30E03-18101.jpg,what are the men doing?,5,what,are,the,men,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
