id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
34246,S25/S25E22-01751.jpg,what color is the third person's shirt?,7,what,color,is,the,third,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
34282,S25/S25E12-00901.jpg,what color is the tie of the man behind the desk?,11,what,color,is,the,tie,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
37627,S25/S25E10-04651.jpg,what color is the tie of the man in the blue suit?,12,what,color,is,the,tie,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60333,S27/S27E05-06201.jpg,what color is the tie of the man in the middle?,11,what,color,is,the,tie,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104606,S32/S32E08-05601.jpg,what color is the tie of the man on the left?,11,what,color,is,the,tie,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
79692,S30/S30E03-10901.jpg,what color is the tie of the man on the right?,11,what,color,is,the,tie,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25173,S26/S26E21-15451.jpg,what color is the tie of the person wearing a pink shirt?,12,what,color,is,the,tie,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
13821,S33/S33E21-07601.jpg,what color is the tie the man is wearing?,9,what,color,is,the,tie,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
1759,S28/S28E04-09451.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13454,S33/S33E08-06201.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19894,S33/S33E22-07151.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
20596,S33/S33E14-03151.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22019,S33/S33E21-03251.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25483,S26/S26E05-17751.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
28577,S26/S26E15-02001.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
30135,S26/S26E14-07151.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
33537,S26/S26E21-14301.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
40757,S25/S25E22-01651.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
42177,S25/S25E10-08651.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
42576,S25/S25E07-06201.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
51521,S31/S31E13-02051.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
54827,S27/S27E21-07401.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60992,S27/S27E04-02351.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
71355,S24/S24E13-15001.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73523,S24/S24E08-00251.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
79472,S30/S30E16-23001.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85299,S29/S29E12-28551.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
87688,S29/S29E14-11951.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
99240,S32/S32E08-03301.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
103642,S32/S32E22-03751.jpg,what color is the tie?,5,what,color,is,the,tie?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
35697,S25/S25E16-03801.jpg,what color is the tinted glass on the window?,9,what,color,is,the,tinted,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
58473,S27/S27E16-07501.jpg,what color is the toilet?,5,what,color,is,the,toilet?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
35954,S25/S25E05-01401.jpg,what color is the tongue?,5,what,color,is,the,tongue?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,1,0,1,1,1,"{'question': 0.67, 'answer': 0.5}"
37595,S25/S25E02-00801.jpg,what color is the tongue?,5,what,color,is,the,tongue?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
45805,S31/S31E17-02051.jpg,what color is the toothbrush?,5,what,color,is,the,toothbrush?,attribute classification,white,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
64081,S24/S24E17-00651.jpg,what color is the toothbrush?,5,what,color,is,the,toothbrush?,attribute classification,blue,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
36057,S25/S25E14-02701.jpg,what color is the towel the man is wearing?,9,what,color,is,the,towel,attribute classification,white,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
11573,S33/S33E18-06651.jpg,what color is the towel?,5,what,color,is,the,towel?,attribute classification,orange,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
92821,S29/S29E20-22901.jpg,what color is the toy in the man's hand?,9,what,color,is,the,toy,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
56271,S27/S27E18-06401.jpg,what color is the toy?,5,what,color,is,the,toy?,attribute classification,blue,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
103625,S32/S32E19-05851.jpg,what color is the tractor?,5,what,color,is,the,tractor?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
670,S28/S28E12-13-15901.jpg,what color is the train?,5,what,color,is,the,train?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
15361,S33/S33E22-07751.jpg,what color is the train?,5,what,color,is,the,train?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
35703,S25/S25E01-07451.jpg,what color is the train?,5,what,color,is,the,train?,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
57101,S27/S27E11-04601.jpg,what color is the trash can behind the man on the bridge?,12,what,color,is,the,trash,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
41618,S25/S25E18-02151.jpg,what color is the trash can on the floor?,9,what,color,is,the,trash,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
1948,S28/S28E16-06651.jpg,what color is the trash can?,6,what,color,is,the,trash,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
4616,S28/S28E11-05701.jpg,what color is the trash can?,6,what,color,is,the,trash,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
11378,S33/S33E01-08001.jpg,what color is the trash can?,6,what,color,is,the,trash,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
65281,S24/S24E03-06501.jpg,what color is the trash can?,6,what,color,is,the,trash,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81490,S30/S30E07-01351.jpg,what color is the tray?,5,what,color,is,the,tray?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
15199,S33/S33E03-04851.jpg,what color is the tree on the sidewalk?,8,what,color,is,the,tree,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
11202,S33/S33E08-04801.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25382,S26/S26E03-04901.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,1,1,2,1,"{'question': 0.67, 'answer': 0.42}"
33291,S26/S26E07-11651.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
57403,S27/S27E08-06351.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
57872,S27/S27E08-02801.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
87392,S29/S29E09-28001.jpg,what color is the tree?,5,what,color,is,the,tree?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
37804,S25/S25E12-03451.jpg,what color is the trim on the building?,8,what,color,is,the,trim,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59885,S27/S27E12-04851.jpg,what color is the trim?,5,what,color,is,the,trim?,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
37898,S25/S25E13-03051.jpg,what color is the trolley?,5,what,color,is,the,trolley?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73882,S24/S24E16-03151.jpg,what color is the trombone player's headband?,7,what,color,is,the,trombone,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
5096,S28/S28E14-17951.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
8057,S28/S28E10-15601.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
14612,S33/S33E04-02301.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,1,1,0,0,1,1,2,"{'question': 0.67, 'answer': 0.58}"
18688,S33/S33E10-06751.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63165,S27/S27E20-05101.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
98632,S32/S32E05-01501.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
103624,S32/S32E19-05851.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104900,S32/S32E08-07551.jpg,what color is the truck?,5,what,color,is,the,truck?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
93922,S29/S29E02-24051.jpg,what color is the tshirt?,5,what,color,is,the,tshirt?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
34859,S25/S25E04-02051.jpg,what color is the tv?,5,what,color,is,the,tv?,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
55376,S27/S27E08-08051.jpg,what color is the umbrella?,5,what,color,is,the,umbrella?,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
63961,S24/S24E03-09601.jpg,what color is the van behind them?,7,what,color,is,the,van,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
12143,S33/S33E13-09851.jpg,what color is the van parked behind the bus?,9,what,color,is,the,van,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
5498,S28/S28E05-22451.jpg,what color is the van?,5,what,color,is,the,van?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
7464,S28/S28E06-10101.jpg,what color is the van?,5,what,color,is,the,van?,object recognition,white,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
28503,S26/S26E12-15751.jpg,what color is the van?,5,what,color,is,the,van?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
